674408.849	7504034.53	182	-9999
674437.416	7504034.2	188	-9999
674465.983	7504033.88	194	-9999
674494.55	7504033.55	200	-9999
674523.117	7504033.23	206	-9999
674551.684	7504032.9	212	-9999
674580.252	7504032.58	219	-9999
674608.819	7504032.25	220	-9999
674637.386	7504031.93	221	-9999
674665.953	7504031.6	222	-9999
674694.52	7504031.28	224	-9999
674723.087	7504030.95	227	-9999
674751.654	7504030.63	230	-9999
674780.222	7504030.3	235	-9999
674808.789	7504029.98	241	-9999
674837.356	7504029.65	247	-9999
674865.923	7504029.33	246	-9999
674894.49	7504029	245	-9999
674923.057	7504028.68	245	-9999
674923.057	7504028.68	245	-9999
674923.057	7504028.68	245	-9999
671923.779	7504085.63	210	-9999
671952.346	7504085.31	204	-9999
671980.913	7504084.99	199	-9999
672009.48	7504084.67	194	-9999
672038.047	7504084.35	187	-9999
672066.614	7504084.03	180	-9999
672095.181	7504083.71	174	-9999
672123.747	7504083.39	163	-9999
672152.314	7504083.07	152	-9999
672180.881	7504082.75	141	-9999
672209.448	7504082.43	134	-9999
672238.015	7504082.11	127	-9999
672266.582	7504081.79	121	-9999
672295.149	7504081.47	116	-9999
672323.716	7504081.15	112	-9999
672352.283	7504080.83	108	-9999
672380.85	7504080.51	108	-9999
672409.417	7504080.19	109	-9999
672437.984	7504079.86	110	-9999
672466.551	7504079.54	111	-9999
672495.118	7504079.22	112	-9999
672523.685	7504078.9	114	-9999
672552.252	7504078.58	109	-9999
672580.819	7504078.26	104	-9999
672609.386	7504077.94	99	-9999
672637.953	7504077.62	92	-9999
672666.52	7504077.3	85	-9999
672695.087	7504076.97	78	-9999
672723.654	7504076.65	78	-9999
672752.221	7504076.33	78	-9999
672780.788	7504076.01	79	-9999
672809.355	7504075.69	82	-9999
672837.922	7504075.37	86	-9999
672866.489	7504075.05	90	-9999
672895.056	7504074.72	96	-9999
672923.623	7504074.4	102	-9999
672952.19	7504074.08	109	-9999
672980.757	7504073.76	107	-9999
673009.324	7504073.44	105	-9999
673037.891	7504073.11	103	-9999
673066.458	7504072.79	97	-9999
673095.025	7504072.47	92	-9999
673123.592	7504072.15	87	-9999
673152.159	7504071.83	80	-9999
673180.726	7504071.5	73	-9999
673209.293	7504071.18	67	-9999
673237.86	7504070.86	64	-9999
673266.427	7504070.54	61	-9999
673294.994	7504070.21	58	-9999
673323.561	7504069.89	58	-9999
673352.128	7504069.57	58	-9999
673380.695	7504069.25	59	-9999
673409.262	7504068.92	60	-9999
673437.829	7504068.6	61	-9999
673466.396	7504068.28	62	-9999
673494.963	7504067.95	63	-9999
673523.53	7504067.63	64	-9999
673552.097	7504067.31	65	-9999
673580.665	7504066.99	66	-9999
673609.232	7504066.66	68	-9999
673637.799	7504066.34	70	-9999
673666.366	7504066.02	68	-9999
673694.933	7504065.69	66	-9999
673723.5	7504065.37	65	-9999
673752.067	7504065.05	63	-9999
673780.634	7504064.72	62	-9999
673809.201	7504064.4	61	-9999
673837.768	7504064.08	60	-9999
673866.335	7504063.75	59	-9999
673894.903	7504063.43	59	-9999
673923.47	7504063.11	59	-9999
673952.037	7504062.78	59	-9999
673980.604	7504062.46	59	-9999
674009.171	7504062.13	59	-9999
674037.738	7504061.81	59	-9999
674066.305	7504061.49	60	-9999
674094.872	7504061.16	65	-9999
674123.439	7504060.84	70	-9999
674152.007	7504060.51	76	-9999
674180.574	7504060.19	86	-9999
674209.141	7504059.87	96	-9999
674237.708	7504059.54	106	-9999
674266.275	7504059.22	117	-9999
674294.842	7504058.89	128	-9999
674323.409	7504058.57	140	-9999
674351.977	7504058.24	155	-9999
674380.544	7504057.92	170	-9999
674409.111	7504057.6	186	-9999
674437.678	7504057.27	192	-9999
674466.245	7504056.95	199	-9999
674494.812	7504056.62	206	-9999
674523.38	7504056.3	210	-9999
674551.947	7504055.97	214	-9999
674580.514	7504055.65	219	-9999
674609.081	7504055.32	217	-9999
674637.648	7504055	215	-9999
674666.215	7504054.67	213	-9999
674694.783	7504054.35	214	-9999
674723.35	7504054.02	216	-9999
674751.917	7504053.7	218	-9999
674780.484	7504053.37	223	-9999
674809.051	7504053.05	228	-9999
674837.619	7504052.72	234	-9999
674866.186	7504052.4	233	-9999
674894.753	7504052.07	232	-9999
674923.32	7504051.74	232	-9999
674923.32	7504051.74	232	-9999
674923.32	7504051.74	232	-9999
671924.037	7504108.7	213	-9999
671952.604	7504108.38	206	-9999
671981.171	7504108.06	199	-9999
672009.738	7504107.74	193	-9999
672038.305	7504107.42	186	-9999
672066.872	7504107.1	179	-9999
672095.439	7504106.78	172	-9999
672124.006	7504106.46	161	-9999
672152.573	7504106.14	151	-9999
672181.14	7504105.82	141	-9999
672209.707	7504105.5	135	-9999
672238.274	7504105.18	129	-9999
672266.841	7504104.86	123	-9999
672295.408	7504104.54	118	-9999
672323.975	7504104.22	113	-9999
672352.542	7504103.9	108	-9999
672381.109	7504103.57	107	-9999
672409.676	7504103.25	106	-9999
672438.243	7504102.93	105	-9999
672466.81	7504102.61	105	-9999
672495.377	7504102.29	106	-9999
672523.944	7504101.97	107	-9999
672552.511	7504101.65	103	-9999
672581.078	7504101.33	99	-9999
672609.645	7504101.01	95	-9999
672638.212	7504100.69	89	-9999
672666.779	7504100.36	83	-9999
672695.346	7504100.04	78	-9999
672723.913	7504099.72	79	-9999
672752.48	7504099.4	80	-9999
672781.047	7504099.08	82	-9999
672809.614	7504098.76	86	-9999
672838.181	7504098.44	90	-9999
672866.748	7504098.11	94	-9999
672895.315	7504097.79	100	-9999
672923.882	7504097.47	107	-9999
672952.449	7504097.15	114	-9999
672981.017	7504096.83	112	-9999
673009.584	7504096.5	110	-9999
673038.151	7504096.18	108	-9999
673066.718	7504095.86	101	-9999
673095.285	7504095.54	95	-9999
673123.852	7504095.22	89	-9999
673152.419	7504094.89	82	-9999
673180.986	7504094.57	75	-9999
673209.553	7504094.25	69	-9999
673238.12	7504093.93	66	-9999
673266.687	7504093.6	63	-9999
673295.254	7504093.28	60	-9999
673323.821	7504092.96	60	-9999
673352.389	7504092.64	60	-9999
673380.956	7504092.31	60	-9999
673409.523	7504091.99	60	-9999
673438.09	7504091.67	61	-9999
673466.657	7504091.35	62	-9999
673495.224	7504091.02	63	-9999
673523.791	7504090.7	64	-9999
673552.358	7504090.38	65	-9999
673580.925	7504090.05	66	-9999
673609.492	7504089.73	67	-9999
673638.06	7504089.41	69	-9999
673666.627	7504089.08	68	-9999
673695.194	7504088.76	67	-9999
673723.761	7504088.44	67	-9999
673752.328	7504088.12	66	-9999
673780.895	7504087.79	66	-9999
673809.462	7504087.47	66	-9999
673838.03	7504087.14	64	-9999
673866.597	7504086.82	62	-9999
673895.164	7504086.5	61	-9999
673923.731	7504086.17	60	-9999
673952.298	7504085.85	60	-9999
673980.865	7504085.53	60	-9999
674009.432	7504085.2	60	-9999
674038	7504084.88	60	-9999
674066.567	7504084.55	61	-9999
674095.134	7504084.23	65	-9999
674123.701	7504083.91	69	-9999
674152.268	7504083.58	74	-9999
674180.835	7504083.26	83	-9999
674209.403	7504082.93	93	-9999
674237.97	7504082.61	103	-9999
674266.537	7504082.29	115	-9999
674295.104	7504081.96	127	-9999
674323.671	7504081.64	139	-9999
674352.239	7504081.31	154	-9999
674380.806	7504080.99	169	-9999
674409.373	7504080.66	184	-9999
674437.94	7504080.34	189	-9999
674466.507	7504080.01	195	-9999
674495.075	7504079.69	201	-9999
674523.642	7504079.37	204	-9999
674552.209	7504079.04	207	-9999
674580.776	7504078.72	210	-9999
674609.343	7504078.39	207	-9999
674637.911	7504078.07	204	-9999
674666.478	7504077.74	202	-9999
674695.045	7504077.42	203	-9999
674723.612	7504077.09	204	-9999
674752.18	7504076.77	205	-9999
674780.747	7504076.44	210	-9999
674809.314	7504076.11	215	-9999
674837.881	7504075.79	221	-9999
674866.449	7504075.46	220	-9999
674895.016	7504075.14	219	-9999
674923.583	7504074.81	219	-9999
674923.583	7504074.81	219	-9999
674923.583	7504074.81	219	-9999
671924.296	7504131.77	216	-9999
671952.863	7504131.45	208	-9999
671981.43	7504131.13	200	-9999
672009.997	7504130.81	192	-9999
672038.564	7504130.49	184	-9999
672067.131	7504130.17	177	-9999
672095.698	7504129.85	170	-9999
672124.265	7504129.53	160	-9999
672152.832	7504129.21	151	-9999
672181.399	7504128.89	142	-9999
672209.966	7504128.57	136	-9999
672238.533	7504128.25	130	-9999
672267.1	7504127.93	125	-9999
672295.667	7504127.61	119	-9999
672324.234	7504127.28	114	-9999
672352.801	7504126.96	109	-9999
672381.368	7504126.64	106	-9999
672409.935	7504126.32	103	-9999
672438.502	7504126	101	-9999
672467.069	7504125.68	100	-9999
672495.636	7504125.36	100	-9999
672524.203	7504125.04	100	-9999
672552.77	7504124.72	97	-9999
672581.337	7504124.4	94	-9999
672609.904	7504124.07	91	-9999
672638.472	7504123.75	86	-9999
672667.039	7504123.43	82	-9999
672695.606	7504123.11	78	-9999
672724.173	7504122.79	80	-9999
672752.74	7504122.47	83	-9999
672781.307	7504122.15	86	-9999
672809.874	7504121.82	90	-9999
672838.441	7504121.5	94	-9999
672867.008	7504121.18	98	-9999
672895.575	7504120.86	105	-9999
672924.142	7504120.54	112	-9999
672952.709	7504120.22	119	-9999
672981.277	7504119.89	117	-9999
673009.844	7504119.57	115	-9999
673038.411	7504119.25	113	-9999
673066.978	7504118.93	106	-9999
673095.545	7504118.61	99	-9999
673124.112	7504118.28	92	-9999
673152.679	7504117.96	85	-9999
673181.246	7504117.64	78	-9999
673209.813	7504117.32	72	-9999
673238.381	7504117	69	-9999
673266.948	7504116.67	66	-9999
673295.515	7504116.35	63	-9999
673324.082	7504116.03	62	-9999
673352.649	7504115.71	62	-9999
673381.216	7504115.38	62	-9999
673409.783	7504115.06	62	-9999
673438.35	7504114.74	62	-9999
673466.918	7504114.41	62	-9999
673495.485	7504114.09	63	-9999
673524.052	7504113.77	64	-9999
673552.619	7504113.45	66	-9999
673581.186	7504113.12	67	-9999
673609.753	7504112.8	68	-9999
673638.321	7504112.48	69	-9999
673666.888	7504112.15	69	-9999
673695.455	7504111.83	69	-9999
673724.022	7504111.51	69	-9999
673752.589	7504111.18	69	-9999
673781.156	7504110.86	70	-9999
673809.724	7504110.54	71	-9999
673838.291	7504110.21	68	-9999
673866.858	7504109.89	66	-9999
673895.425	7504109.57	64	-9999
673923.992	7504109.24	63	-9999
673952.56	7504108.92	62	-9999
673981.127	7504108.59	61	-9999
674009.694	7504108.27	61	-9999
674038.261	7504107.95	61	-9999
674066.828	7504107.62	62	-9999
674095.396	7504107.3	65	-9999
674123.963	7504106.98	68	-9999
674152.53	7504106.65	72	-9999
674181.097	7504106.33	81	-9999
674209.664	7504106	90	-9999
674238.232	7504105.68	100	-9999
674266.799	7504105.35	112	-9999
674295.366	7504105.03	125	-9999
674323.933	7504104.71	138	-9999
674352.501	7504104.38	153	-9999
674381.068	7504104.06	168	-9999
674409.635	7504103.73	183	-9999
674438.202	7504103.41	187	-9999
674466.77	7504103.08	191	-9999
674495.337	7504102.76	196	-9999
674523.904	7504102.43	198	-9999
674552.471	7504102.11	200	-9999
674581.039	7504101.78	202	-9999
674609.606	7504101.46	198	-9999
674638.173	7504101.13	194	-9999
674666.74	7504100.81	191	-9999
674695.308	7504100.48	191	-9999
674723.875	7504100.16	192	-9999
674752.442	7504099.83	193	-9999
674781.01	7504099.51	198	-9999
674809.577	7504099.18	203	-9999
674838.144	7504098.86	209	-9999
674866.711	7504098.53	208	-9999
674895.279	7504098.21	207	-9999
674923.846	7504097.88	207	-9999
674923.846	7504097.88	207	-9999
674923.846	7504097.88	207	-9999
671924.554	7504154.84	219	-9999
671953.121	7504154.52	209	-9999
671981.688	7504154.2	200	-9999
672010.255	7504153.88	191	-9999
672038.822	7504153.56	183	-9999
672067.389	7504153.24	175	-9999
672095.956	7504152.92	168	-9999
672124.523	7504152.6	159	-9999
672153.091	7504152.28	151	-9999
672181.658	7504151.96	143	-9999
672210.225	7504151.63	137	-9999
672238.792	7504151.31	132	-9999
672267.359	7504150.99	127	-9999
672295.926	7504150.67	121	-9999
672324.493	7504150.35	115	-9999
672353.06	7504150.03	110	-9999
672381.627	7504149.71	105	-9999
672410.194	7504149.39	100	-9999
672438.761	7504149.07	96	-9999
672467.328	7504148.75	95	-9999
672495.895	7504148.43	94	-9999
672524.463	7504148.11	93	-9999
672553.03	7504147.79	91	-9999
672581.597	7504147.46	89	-9999
672610.164	7504147.14	87	-9999
672638.731	7504146.82	84	-9999
672667.298	7504146.5	81	-9999
672695.865	7504146.18	78	-9999
672724.432	7504145.86	82	-9999
672752.999	7504145.54	86	-9999
672781.567	7504145.21	90	-9999
672810.134	7504144.89	94	-9999
672838.701	7504144.57	98	-9999
672867.268	7504144.25	102	-9999
672895.835	7504143.93	109	-9999
672924.402	7504143.61	116	-9999
672952.969	7504143.28	124	-9999
672981.536	7504142.96	122	-9999
673010.104	7504142.64	120	-9999
673038.671	7504142.32	118	-9999
673067.238	7504142	110	-9999
673095.805	7504141.67	102	-9999
673124.372	7504141.35	95	-9999
673152.939	7504141.03	88	-9999
673181.507	7504140.71	81	-9999
673210.074	7504140.39	75	-9999
673238.641	7504140.06	72	-9999
673267.208	7504139.74	69	-9999
673295.775	7504139.42	66	-9999
673324.342	7504139.1	65	-9999
673352.91	7504138.77	64	-9999
673381.477	7504138.45	63	-9999
673410.044	7504138.13	62	-9999
673438.611	7504137.81	62	-9999
673467.178	7504137.48	62	-9999
673495.745	7504137.16	63	-9999
673524.313	7504136.84	64	-9999
673552.88	7504136.51	66	-9999
673581.447	7504136.19	67	-9999
673610.014	7504135.87	68	-9999
673638.581	7504135.54	69	-9999
673667.149	7504135.22	69	-9999
673695.716	7504134.9	70	-9999
673724.283	7504134.58	71	-9999
673752.85	7504134.25	72	-9999
673781.418	7504133.93	74	-9999
673809.985	7504133.6	76	-9999
673838.552	7504133.28	72	-9999
673867.119	7504132.96	69	-9999
673895.686	7504132.63	66	-9999
673924.254	7504132.31	64	-9999
673952.821	7504131.99	63	-9999
673981.388	7504131.66	62	-9999
674009.955	7504131.34	62	-9999
674038.523	7504131.02	62	-9999
674067.09	7504130.69	63	-9999
674095.657	7504130.37	65	-9999
674124.224	7504130.04	67	-9999
674152.792	7504129.72	70	-9999
674181.359	7504129.4	79	-9999
674209.926	7504129.07	88	-9999
674238.494	7504128.75	97	-9999
674267.061	7504128.42	110	-9999
674295.628	7504128.1	123	-9999
674324.195	7504127.77	137	-9999
674352.763	7504127.45	151	-9999
674381.33	7504127.13	166	-9999
674409.897	7504126.8	181	-9999
674438.464	7504126.48	184	-9999
674467.032	7504126.15	187	-9999
674495.599	7504125.83	191	-9999
674524.166	7504125.5	191	-9999
674552.734	7504125.18	192	-9999
674581.301	7504124.85	193	-9999
674609.868	7504124.53	188	-9999
674638.436	7504124.2	184	-9999
674667.003	7504123.88	180	-9999
674695.57	7504123.55	180	-9999
674724.138	7504123.23	180	-9999
674752.705	7504122.9	180	-9999
674781.272	7504122.58	185	-9999
674809.84	7504122.25	190	-9999
674838.407	7504121.93	196	-9999
674866.974	7504121.6	195	-9999
674895.542	7504121.28	195	-9999
674924.109	7504120.95	195	-9999
674924.109	7504120.95	195	-9999
674924.109	7504120.95	195	-9999
671924.813	7504177.91	222	-9999
671953.38	7504177.59	211	-9999
671981.947	7504177.27	201	-9999
672010.514	7504176.95	191	-9999
672039.081	7504176.62	182	-9999
672067.648	7504176.3	174	-9999
672096.215	7504175.98	166	-9999
672124.782	7504175.66	158	-9999
672153.349	7504175.34	151	-9999
672181.916	7504175.02	144	-9999
672210.483	7504174.7	139	-9999
672239.051	7504174.38	134	-9999
672267.618	7504174.06	130	-9999
672296.185	7504173.74	123	-9999
672324.752	7504173.42	117	-9999
672353.319	7504173.1	111	-9999
672381.886	7504172.78	104	-9999
672410.453	7504172.46	98	-9999
672439.02	7504172.14	92	-9999
672467.588	7504171.82	90	-9999
672496.155	7504171.5	88	-9999
672524.722	7504171.17	87	-9999
672553.289	7504170.85	85	-9999
672581.856	7504170.53	84	-9999
672610.423	7504170.21	83	-9999
672638.99	7504169.89	81	-9999
672667.558	7504169.57	80	-9999
672696.125	7504169.25	79	-9999
672724.692	7504168.93	84	-9999
672753.259	7504168.6	89	-9999
672781.826	7504168.28	94	-9999
672810.393	7504167.96	98	-9999
672838.961	7504167.64	102	-9999
672867.528	7504167.32	107	-9999
672896.095	7504167	114	-9999
672924.662	7504166.67	121	-9999
672953.229	7504166.35	129	-9999
672981.796	7504166.03	127	-9999
673010.364	7504165.71	125	-9999
673038.931	7504165.39	124	-9999
673067.498	7504165.06	115	-9999
673096.065	7504164.74	106	-9999
673124.632	7504164.42	98	-9999
673153.2	7504164.1	91	-9999
673181.767	7504163.78	84	-9999
673210.334	7504163.45	78	-9999
673238.901	7504163.13	75	-9999
673267.468	7504162.81	72	-9999
673296.036	7504162.49	69	-9999
673324.603	7504162.16	67	-9999
673353.17	7504161.84	66	-9999
673381.737	7504161.52	65	-9999
673410.305	7504161.2	64	-9999
673438.872	7504160.87	63	-9999
673467.439	7504160.55	63	-9999
673496.006	7504160.23	64	-9999
673524.573	7504159.91	65	-9999
673553.141	7504159.58	67	-9999
673581.708	7504159.26	67	-9999
673610.275	7504158.94	68	-9999
673638.842	7504158.61	69	-9999
673667.41	7504158.29	70	-9999
673695.977	7504157.97	71	-9999
673724.544	7504157.64	73	-9999
673753.111	7504157.32	76	-9999
673781.679	7504157	79	-9999
673810.246	7504156.67	82	-9999
673838.813	7504156.35	77	-9999
673867.381	7504156.03	73	-9999
673895.948	7504155.7	69	-9999
673924.515	7504155.38	67	-9999
673953.082	7504155.06	65	-9999
673981.65	7504154.73	64	-9999
674010.217	7504154.41	64	-9999
674038.784	7504154.08	64	-9999
674067.352	7504153.76	64	-9999
674095.919	7504153.44	65	-9999
674124.486	7504153.11	67	-9999
674153.053	7504152.79	69	-9999
674181.621	7504152.46	77	-9999
674210.188	7504152.14	85	-9999
674238.755	7504151.82	94	-9999
674267.323	7504151.49	108	-9999
674295.89	7504151.17	122	-9999
674324.457	7504150.84	137	-9999
674353.025	7504150.52	151	-9999
674381.592	7504150.19	165	-9999
674410.159	7504149.87	180	-9999
674438.727	7504149.54	182	-9999
674467.294	7504149.22	184	-9999
674495.861	7504148.9	187	-9999
674524.429	7504148.57	186	-9999
674552.996	7504148.25	185	-9999
674581.563	7504147.92	185	-9999
674610.131	7504147.6	179	-9999
674638.698	7504147.27	174	-9999
674667.265	7504146.95	169	-9999
674695.833	7504146.62	168	-9999
674724.4	7504146.3	168	-9999
674752.967	7504145.97	168	-9999
674781.535	7504145.64	173	-9999
674810.102	7504145.32	178	-9999
674838.67	7504144.99	184	-9999
674867.237	7504144.67	183	-9999
674895.804	7504144.34	183	-9999
674924.372	7504144.02	183	-9999
674924.372	7504144.02	183	-9999
674924.372	7504144.02	183	-9999
671925.071	7504200.97	227	-9999
671953.638	7504200.65	217	-9999
671982.205	7504200.33	207	-9999
672010.772	7504200.01	198	-9999
672039.339	7504199.69	189	-9999
672067.907	7504199.37	180	-9999
672096.474	7504199.05	172	-9999
672125.041	7504198.73	164	-9999
672153.608	7504198.41	157	-9999
672182.175	7504198.09	150	-9999
672210.742	7504197.77	146	-9999
672239.309	7504197.45	142	-9999
672267.877	7504197.13	138	-9999
672296.444	7504196.81	130	-9999
672325.011	7504196.49	123	-9999
672353.578	7504196.17	116	-9999
672382.145	7504195.85	108	-9999
672410.712	7504195.53	101	-9999
672439.28	7504195.21	94	-9999
672467.847	7504194.88	92	-9999
672496.414	7504194.56	90	-9999
672524.981	7504194.24	88	-9999
672553.548	7504193.92	86	-9999
672582.115	7504193.6	84	-9999
672610.683	7504193.28	83	-9999
672639.25	7504192.96	82	-9999
672667.817	7504192.64	81	-9999
672696.384	7504192.32	81	-9999
672724.951	7504191.99	86	-9999
672753.519	7504191.67	91	-9999
672782.086	7504191.35	97	-9999
672810.653	7504191.03	102	-9999
672839.22	7504190.71	107	-9999
672867.787	7504190.39	113	-9999
672896.355	7504190.06	120	-9999
672924.922	7504189.74	127	-9999
672953.489	7504189.42	134	-9999
672982.056	7504189.1	133	-9999
673010.624	7504188.78	132	-9999
673039.191	7504188.46	131	-9999
673067.758	7504188.13	123	-9999
673096.325	7504187.81	115	-9999
673124.893	7504187.49	107	-9999
673153.46	7504187.17	99	-9999
673182.027	7504186.84	91	-9999
673210.594	7504186.52	83	-9999
673239.162	7504186.2	79	-9999
673267.729	7504185.88	76	-9999
